cell_cycle_stage,Moth_ID,Position_n,frame_i,original_filename,timestamp,time_min,cell_area_pxl,cell_area_um2,ratio_areas_bud_moth,cell_vol_vox,cell_vol_fl,ratio_volumes_bud_moth,predicted_cell_cycle_stage,generation_num,num_spots,ref_ch_vol_vox,ref_ch_vol_um3,ref_ch_vol_len_um,ref_ch_num_fragments,relationship,relative_ID,OF,num_spots_inside_ref_ch,spots_ch_norm_val,ref_ch_norm_val,spotsize_tot_fluoresc,spots_INref_tot_fluoresc,creation_datetime,ratio_num_spots_bud_moth
G1,1,Position_2,0,YFT006-02,2022/12/02 11:57:41.722,0.0,4284.0,19.37465775,0.0,181623.048082663,55.23925668501996,0.0,G1,2.0,22,18692,29.5875083875,0,2,mother,-1.0,0,34,0.1014506566918169,0.192321526383235,326.3423490064922,1348.4627450980392,2022/12/02 11:58:00.797,
G1,1,Position_22,0,YFT006-22,2022/12/02 12:06:06.307,0.0,3944.0,17.836986500000002,0.0,161593.99828681935,49.14757484998051,0.0,G1,2.0,21,21384,33.848666775,0,4,mother,-1.0,0,40,0.1133541852525731,0.1635671120525247,339.4574794599136,1696.5215686274512,2022/12/02 12:06:31.965,
G1,1,Position_27,0,YFT006-27,2022/12/02 12:08:13.017,0.0,4092.0,18.50632575,0.0,184479.98628682067,56.10817252174173,0.0,G1,2.0,22,14485,22.928261234375,0,5,mother,-1.0,0,36,0.0955442603477006,0.1593081162280594,219.58976744186043,845.7333333333335,2022/12/02 12:08:35.067,
G1,1,Position_28,0,YFT006-28,2022/12/02 12:08:35.903,0.0,3760.0,17.004835000000003,0.0,147705.5657191312,44.92351463483676,0.0,G1,2.0,18,15330,24.26580909375,0,3,mother,-1.0,0,29,0.1159517626942708,0.1696378243813375,286.2549019607844,1293.2745098039218,2022/12/02 12:08:52.583,
G1,1,Position_32,0,YFT023-01,2022/12/02 12:10:03.778,0.0,8201.0,37.089535062500005,0.0,458936.64213604754,139.58205880112752,0.0,G1,2.0,25,15021,23.776693959375,0,18,mother,-1.0,0,41,0.2107304069338888,0.1965716435741845,331.2117647058822,2264.9294117647064,2022/12/02 12:10:13.542,
G1,1,Position_37,0,YFT023-06,2022/12/02 12:11:05.006,0.0,4802.0,21.717345125,0.0,211864.57759299377,64.43698587635285,0.0,G1,2.0,11,10658,16.870514893750002,0,2,mother,-1.0,0,22,0.1593794161953857,0.1919129392944331,142.11702252234676,1392.4470588235297,2022/12/02 12:11:10.159,
G1,1,Position_42,0,YFT023-11,2022/12/02 12:12:03.679,0.0,3730.0,16.869158125000002,0.0,158724.22231095762,48.27475450348473,0.0,G1,2.0,16,15735,24.906882328125,0,11,mother,-1.0,0,27,0.1925697547063199,0.193738263786521,358.2732716049383,2673.109803921569,2022/12/02 12:12:11.395,
G1,1,Position_43,0,YFT023-12,2022/12/02 12:12:12.121,0.0,4412.0,19.953545750000004,0.0,208472.6354440277,63.40535269430098,0.0,G1,2.0,24,22070,34.93453403125,0,12,mother,-1.0,0,36,0.2000381758831466,0.1539545936685407,446.9647058823529,3648.180392156863,2022/12/02 12:12:27.518,
G1,1,Position_49,0,YFT023-18,2022/12/02 12:13:33.003,0.0,4803.0,21.7218676875,0.0,225122.4910673721,68.46927854653008,0.0,G1,2.0,18,9765,15.456987984375,0,21,mother,-1.0,0,27,0.1940863519427496,0.1977706305865568,107.21452000874696,1362.976470588235,2022/12/02 12:13:44.010,
G1,1,Position_5,0,YFT006-05,2022/12/02 11:58:45.765,0.0,3608.0,16.317405500000003,0.0,142511.8763669118,43.34389386369473,0.0,G1,2.0,21,19595,31.016864265625003,0,2,mother,-1.0,0,35,0.151395326198021,0.2561348879739828,427.3058823529411,2179.8980392156864,2022/12/02 11:59:10.570,
G1,1,Position_52,0,YFT023-21,2022/12/02 12:14:16.249,0.0,4691.0,21.215340687500003,0.0,204179.73698314367,62.09970056200351,0.0,G1,2.0,13,15694,24.84198355625,0,3,mother,-1.0,0,22,0.2305200910040613,0.2206313192303992,486.34509803921577,3270.494117647059,2022/12/02 12:14:23.875,
G1,1,Position_55,0,YFT023-24,2022/12/02 12:14:51.344,0.0,5766.0,26.077095375000003,0.0,281412.99649413605,85.58960391835902,0.0,G1,2.0,9,11970,18.94727559375,0,4,mother,-1.0,0,14,0.2604640884589703,0.2351323709716231,267.14901960784323,2695.2392156862747,2022/12/02 12:14:57.443,
G1,2,Position_1,0,YFT006-01,2022/12/02 11:56:55.330,0.0,4091.0,18.5018031875,0.0,171372.52930641774,52.1216400399237,0.0,G1,2.0,22,20370,32.24360934375,0,5,mother,-1.0,0,41,0.1029054773909208,0.18865530168505,286.3782805429864,1459.407843137255,2022/12/02 11:57:40.508,
G1,2,Position_18,0,YFT006-18,2022/12/02 12:04:17.632,0.0,5261.0,23.793201312500003,0.0,258631.0443987862,78.6606479688471,0.0,G1,2.0,31,13791,21.829730803125003,0,4,mother,-1.0,0,44,0.0637210710014679,0.1375989179556866,219.74327684869328,510.21960784313706,2022/12/02 12:04:46.942,
G1,2,Position_21,0,YFT006-21,2022/12/02 12:05:30.147,0.0,3223.0,14.576218937500002,0.0,118869.93045725566,36.15337739332659,0.0,G1,2.0,12,13310,21.06835740625,0,2,mother,-1.0,0,22,0.1203648733096483,0.1941720157208252,205.65098039215687,1180.2941176470588,2022/12/02 12:06:05.574,
G1,2,Position_32,0,YFT023-01,2022/12/02 12:10:03.778,0.0,6817.0,30.830308562500004,0.0,358621.0347426628,109.07183642123,0.0,G1,2.0,19,25561,40.460427021875,0,10,mother,-1.0,0,44,0.2331293910746258,0.2513896807707687,688.0901960784314,5202.925490196077,2022/12/02 12:10:13.542,
