cell_cycle_stage,Moth_ID,Position_n,frame_i,original_filename,timestamp,time_min,cell_area_pxl,cell_area_um2,ratio_areas_bud_moth,cell_vol_vox,cell_vol_fl,ratio_volumes_bud_moth,predicted_cell_cycle_stage,generation_num,num_spots,ref_ch_vol_vox,ref_ch_vol_um3,ref_ch_vol_len_um,ref_ch_num_fragments,relationship,relative_ID,OF,num_spots_inside_ref_ch,spots_ch_norm_val,ref_ch_norm_val,spotsize_tot_fluoresc,spots_INref_tot_fluoresc,creation_datetime,ratio_num_spots_bud_moth
G1,1,Position_10,0,YFT006-10,2022/12/02 13:33:56.784,0.0,4650.0,21.029915625,0.0,207499.7906784136,63.109469422382894,0.0,G1,2.0,24,15239,24.121765478125003,0,2,mother,-1.0,0,36,0.1126504606773572,0.1923961623230702,265.4089069798157,1267.7313725490194,2022/12/02 13:34:11.514,
G1,1,Position_16,0,YFT006-16,2022/12/02 13:35:57.124,0.0,5808.0,26.267043000000005,0.0,299879.9232999751,91.20617803040088,0.0,G1,2.0,24,25278,40.01246720625,0,7,mother,-1.0,0,38,0.0924673896791226,0.1928217154099351,380.5665736367541,1729.5607843137257,2022/12/02 13:36:20.643,
G1,1,Position_19,0,YFT006-19,2022/12/02 13:36:57.511,0.0,3337.0,15.091791062500002,0.0,124540.31371350808,37.87798095824422,0.0,G1,2.0,12,7903,12.509634003125,0,2,mother,-1.0,0,18,0.0969624375522109,0.1887065518234916,97.30493716658908,569.0196078431372,2022/12/02 13:37:18.454,
G1,1,Position_27,0,YFT006-27,2022/12/02 13:39:28.243,0.0,3535.0,15.9872584375,0.0,138152.18069710807,42.01792587276415,0.0,G1,2.0,17,11393,18.033944096875,0,4,mother,-1.0,0,22,0.0820442252305126,0.1500504194999197,142.92060904049802,644.4745098039214,2022/12/02 13:39:42.746,
G1,1,Position_31,0,YFT006-31,2022/12/02 13:40:44.469,0.0,5323.0,24.0736001875,0.0,267170.2243403159,81.25777403654224,0.0,G1,2.0,25,18292,28.9543496375,0,2,mother,-1.0,0,38,0.1309900711833631,0.1560997098200636,357.5294117647059,1998.0470588235287,2022/12/02 13:40:55.257,
G1,1,Position_34,0,YFT023-03,2022/12/02 13:41:26.007,0.0,5174.0,23.399738375,0.0,222800.02135418696,67.76291720096215,0.0,G1,2.0,5,1734,2.74474318125,0,9,mother,-1.0,0,9,0.1758683948363584,0.1909992948885752,39.258823529411785,225.28627450980397,2022/12/02 13:41:34.988,
G1,1,Position_35,0,YFT023-04,2022/12/02 13:41:35.783,0.0,4474.0,20.233944625000003,0.0,189060.75030227657,57.50137675399371,0.0,G1,2.0,7,10221,16.178788959375,0,4,mother,-1.0,0,13,0.2202699761246451,0.2267918589052739,329.6901960784314,2054.376470588236,2022/12/02 13:41:46.517,
G1,1,Position_39,0,YFT023-08,2022/12/02 13:42:12.584,0.0,5411.0,24.471585687500003,0.0,280241.31920345296,85.23324725935947,0.0,G1,2.0,16,22666,35.87794056875,0,21,mother,-1.0,0,30,0.1493689783511782,0.1650450194032493,493.43137254901967,2554.2431372549017,2022/12/02 13:42:20.882,
G1,1,Position_4,0,YFT006-04,2022/12/02 13:32:05.147,0.0,4536.0,20.514343500000003,0.0,208219.20729425797,63.3282744668176,0.0,G1,2.0,16,17340,27.4474318125,0,2,mother,-1.0,0,30,0.1079304660192531,0.2003956494276413,273.9260811173784,1407.0196078431372,2022/12/02 13:32:26.161,
G1,1,Position_43,0,YFT023-12,2022/12/02 13:42:47.576,0.0,5802.0,26.239907625000004,0.0,279971.2019827424,85.15109317898592,0.0,G1,2.0,20,9877,15.634272434375,0,16,mother,-1.0,0,28,0.1778921280389337,0.1449459530739203,216.68860280685152,1418.0470588235291,2022/12/02 13:42:56.740,
