cell_cycle_stage,Moth_ID,Position_n,frame_i,original_filename,timestamp,time_min,cell_area_pxl,cell_area_um2,ratio_areas_bud_moth,cell_vol_vox,cell_vol_fl,ratio_volumes_bud_moth,predicted_cell_cycle_stage,generation_num,num_spots,ref_ch_vol_vox,ref_ch_vol_um3,ref_ch_vol_len_um,ref_ch_num_fragments,relationship,relative_ID,OF,num_spots_inside_ref_ch,spots_ch_norm_val,ref_ch_norm_val,spotsize_tot_fluoresc,spots_INref_tot_fluoresc,creation_datetime,ratio_num_spots_bud_moth
G1,1,Position_11,0,yC280-11,2023/01/09 16:42:27.823,0.0,5711.0,25.828354437500003,0.0,300588.2647853725,91.42161465887716,0.0,G1,2.0,0,20421,32.324337084375,0,2,mother,-1.0,0,22,0.064324726887533,0.2270143140974928,,75.82745098039192,2023/01/09 16:42:30.729,
G1,1,Position_12,0,yC280-12,2023/01/09 16:42:31.250,0.0,4231.0,19.1349619375,0.0,187435.1365204501,57.00695879375691,0.0,G1,2.0,11,7854,12.43207205625,0,2,mother,-1.0,0,29,0.1982555684953934,0.0803431530490223,159.92901856625784,1139.7098039215684,2023/01/09 16:42:46.358,
G1,1,Position_14,0,yC280-14,2023/01/09 16:42:59.302,0.0,7700.0,34.82373125,0.0,441379.6983347376,134.2422490386373,0.0,G1,2.0,16,25561,40.460427021875,0,3,mother,-1.0,0,41,0.1505954194533047,0.2124120398885213,324.83037784456843,2400.8549019607844,2023/01/09 16:43:12.159,
G1,1,Position_17,0,yC280-17,2023/01/09 16:43:27.471,0.0,6340.0,28.67304625,0.0,341674.9346658123,103.91781009121743,0.0,G1,2.0,11,22506,35.62467706875,0,1,mother,-1.0,0,38,0.2832479037271102,0.1264915624413211,235.71066526145955,5054.1098039215685,2023/01/09 16:43:40.187,
G1,1,Position_19,0,yC280-19,2023/01/09 16:43:55.085,0.0,5099.0,23.0605461875,0.0,232390.7170071684,70.67985370519824,0.0,G1,2.0,10,21014,33.26299493125,0,1,mother,-1.0,0,30,0.1290655842187198,0.0607558728573709,174.0077171890654,1352.9176470588231,2023/01/09 16:44:24.683,
G1,1,Position_25,0,yC280-25,2023/01/09 16:45:23.796,0.0,5921.0,26.778092562500003,0.0,296504.4333830811,90.17954866851429,0.0,G1,2.0,0,0,0.0,0,0,mother,-1.0,0,0,0.0,,,,2023/01/09 16:45:26.882,
G1,1,Position_27,0,yC280-27,2023/01/09 16:45:45.275,0.0,4114.0,18.605822125000003,0.0,164652.21186512447,50.07770704758972,0.0,G1,2.0,0,0,0.0,0,0,mother,-1.0,0,0,,,,0.0,2023/01/09 16:45:53.514,
G1,1,Position_34,0,yC280-34,2023/01/09 16:46:42.281,0.0,6391.0,28.903696937500005,0.0,341142.5777498198,103.75589781939404,0.0,G1,2.0,14,14399,22.792132103125,0,2,mother,-1.0,0,34,0.2599742123538782,0.1929728461197123,90.83921568627454,3206.764705882352,2023/01/09 16:46:54.198,
G1,1,Position_37,0,yC344-03,2023/01/09 16:47:17.082,0.0,9196.0,41.58948475,0.0,626336.0296328799,190.49529824111312,0.0,G1,2.0,19,50582,80.06608973125,0,3,mother,-1.0,0,104,0.1522324846733693,0.1549433089589433,162.55321386334018,6294.498039215686,2023/01/09 16:47:39.845,
G1,1,Position_38,0,yC344-04,2023/01/09 16:47:40.399,0.0,6945.0,31.409196562500004,0.0,420090.168568998,127.76720189099878,0.0,G1,2.0,0,0,0.0,0,0,mother,-1.0,0,0,,,,0.0,2023/01/09 16:47:49.943,
G1,1,Position_40,0,yC344-06,2023/01/09 16:47:57.706,0.0,7153.0,32.3498895625,0.0,381253.7719472356,115.95540980647009,0.0,G1,2.0,5,29686,46.98987663125,0,1,mother,-1.0,0,59,0.1124249451277619,0.2587489977341687,28.9120366394733,2520.1372549019607,2023/01/09 16:48:03.346,
