cell_cycle_stage,Moth_ID,Position_n,frame_i,original_filename,timestamp,time_min,cell_area_pxl,cell_area_um2,ratio_areas_bud_moth,cell_vol_vox,cell_vol_fl,ratio_volumes_bud_moth,predicted_cell_cycle_stage,generation_num,num_spots,ref_ch_vol_vox,ref_ch_vol_um3,ref_ch_vol_len_um,ref_ch_num_fragments,relationship,relative_ID,OF,num_spots_inside_ref_ch,spots_ch_norm_val,ref_ch_norm_val,spotsize_tot_fluoresc,spots_INref_tot_fluoresc,creation_datetime,ratio_num_spots_bud_moth
G1,1,Position_1,0,yC280-01,2023/01/09 16:40:27.693,0.0,5056.0,22.866076000000003,0.0,248920.2573831252,75.70718659797792,0.0,G1,2.0,0,26750,42.342491406250005,0,1,mother,-1.0,0,11,0.035845165737075,0.0861762002992167,,-595.9450980392156,2023/01/09 16:40:41.496,
G1,1,Position_10,0,yC280-10,2023/01/09 16:41:54.029,0.0,7850.0,35.502115625,0.0,457881.6702849284,139.2611972062218,0.0,G1,2.0,5,26207,41.482978403125,0,1,mother,-1.0,0,36,0.2972653712725376,0.1234841154438044,152.14901960784312,5945.466666666668,2023/01/09 16:41:59.108,
G1,1,Position_13,0,yC280-13,2023/01/09 16:42:13.475,0.0,5013.0,22.6716058125,0.0,244353.1750161301,74.31814353414141,0.0,G1,2.0,3,21983,34.796822003125,0,1,mother,-1.0,0,47,0.067116781944977,0.2267937719626652,2.1975859930346826,139.8823529411767,2023/01/09 16:42:20.069,
G1,1,Position_16,0,yC280-16,2023/01/09 16:42:41.702,0.0,4155.0,18.7912471875,0.0,182483.56066286523,55.50097498454351,0.0,G1,2.0,0,0,0.0,0,0,mother,-1.0,0,0,,,,0.0,2023/01/09 16:42:48.740,
G1,1,Position_21,0,yC280-21,2023/01/09 16:43:25.776,0.0,5874.0,26.565532125000004,0.0,293102.25847664283,89.14480327178168,0.0,G1,2.0,7,29940,47.3919324375,0,1,mother,-1.0,0,46,0.2312639552436595,0.1939843394806648,272.540231859167,4608.219607843136,2023/01/09 16:43:31.817,
G1,1,Position_29,0,yC280-29,2023/01/09 16:44:54.803,0.0,5517.0,24.950977312500005,0.0,267969.675510769,81.5009209767461,0.0,G1,2.0,6,15479,24.501660728125,0,3,mother,-1.0,0,34,0.3493396333850512,0.1013673250135101,93.70196078431375,3980.313725490196,2023/01/09 16:45:08.475,
G1,1,Position_31,0,yC280-31,2023/01/09 16:45:21.050,0.0,4116.0,18.614867250000003,0.0,179576.6910608343,54.61687289622604,0.0,G1,2.0,4,10865,17.198174546875002,0,1,mother,-1.0,0,45,0.0397282947561473,0.1104504276341374,0.3193277310924358,-191.14509803921564,2023/01/09 16:45:31.259,
G1,1,Position_35,0,yC344-01,2023/01/09 16:46:05.143,0.0,7346.0,33.222744125000006,0.0,393553.8808876211,119.69639357579004,0.0,G1,2.0,12,28438,45.01442133125,0,1,mother,-1.0,0,46,0.0775962326818695,0.0732519742953385,149.2477458136539,1828.5803921568624,2023/01/09 16:46:15.251,
G1,1,Position_39,0,yC344-05,2023/01/09 16:46:55.203,0.0,8165.0,36.9267228125,0.0,526356.2022838553,160.08720078564522,0.0,G1,2.0,10,38259,60.56005154062501,0,1,mother,-1.0,0,64,0.0647540812804469,0.2584221890175561,188.1948332617719,1941.913725490196,2023/01/09 16:47:07.035,
G1,1,Position_41,0,yC344-07,2023/01/09 16:47:13.479,0.0,7652.0,34.606648250000006,0.0,439566.3074172207,133.690720103183,0.0,G1,2.0,15,27474,43.48850874375,0,3,mother,-1.0,0,58,0.1072434705634629,0.0822126161147243,99.1556236516028,2484.458823529412,2023/01/09 16:47:25.121,
G1,1,Position_42,0,yC344-08,2023/01/09 16:47:25.654,0.0,9207.0,41.639232937500005,0.0,611441.3590635707,185.9651984575085,0.0,G1,2.0,33,35624,56.389118275,0,5,mother,-1.0,0,63,0.102011106940384,0.43679433625198,240.62772390687255,3070.541176470588,2023/01/09 16:47:35.315,
G1,1,Position_44,0,yC344-10,2023/01/09 16:47:43.073,0.0,7183.0,32.485566437500005,0.0,426509.5271329551,129.71960054970984,0.0,G1,2.0,10,20798,32.92108920625,0,5,mother,-1.0,0,69,0.2452411794235676,0.0945410699746114,139.34509803921569,4081.690196078432,2023/01/09 16:48:04.051,
G1,1,Position_46,0,yC344-12,2023/01/09 16:48:16.166,0.0,5985.0,27.067536562500003,0.0,290977.1781613012,88.49847639722107,0.0,G1,2.0,12,22826,36.13120406875,0,2,mother,-1.0,0,47,0.1196689011049564,0.3573977017225748,97.63861218453316,2280.0392156862745,2023/01/09 16:48:26.482,
G1,1,Position_48,0,yC344-14,2023/01/09 16:48:37.494,0.0,6553.0,29.6363520625,0.0,354626.11706706614,107.85681285870632,0.0,G1,2.0,8,37396,59.1940115375,0,2,mother,-1.0,0,63,0.1022389463953649,0.3824930897281071,99.7101337061333,2812.450980392157,2023/01/09 16:48:50.898,
G1,1,Position_5,0,yC280-05,2023/01/09 16:41:02.788,0.0,4830.0,21.843976875000003,0.0,226434.4721891787,68.8683075393724,0.0,G1,2.0,0,20050,31.73708234375,0,1,mother,-1.0,0,27,0.0757546885712143,0.2637604426930555,,294.20392156862715,2023/01/09 16:41:15.340,
G1,1,Position_52,0,yC344-18,2023/01/09 16:49:20.096,0.0,6231.0,28.180086937500004,0.0,320206.76480206265,97.38843092827366,0.0,G1,2.0,0,0,0.0,0,0,mother,-1.0,0,0,,,,0.0,2023/01/09 16:49:29.848,
G1,1,Position_56,0,yC344-22,2023/01/09 16:49:59.738,0.0,7766.0,35.122220375000005,0.0,461744.8864286227,140.43616475821506,0.0,G1,2.0,21,15510,24.55073053125,0,7,mother,-1.0,0,34,0.1695117606898375,0.1264435880762382,355.7026584781641,2504.5137254901965,2023/01/09 16:50:14.535,
G1,1,Position_58,0,yC344-24,2023/01/09 16:50:32.377,0.0,8593.0,38.8623795625,0.0,515124.5766148278,156.6711880060387,0.0,G1,2.0,15,60517,95.792170184375,0,1,mother,-1.0,0,80,0.1681796529895345,0.1465507991506477,312.843137254902,8473.807843137252,2023/01/09 16:50:49.621,
G1,1,Position_59,0,yC344-25,2023/01/09 16:50:50.122,0.0,7132.0,32.25491575,0.0,431810.37355145975,131.33181232046692,0.0,G1,2.0,0,35,0.055401390625,0,4,mother,-1.0,0,0,0.2859993132362418,0.0647431643205809,,6.435294117647057,2023/01/09 16:51:09.883,
G1,1,Position_60,0,yC344-26,2023/01/09 16:51:10.352,0.0,7099.0,32.1056711875,0.0,437295.331494956,133.00002019906958,0.0,G1,2.0,10,35365,55.97914798437501,0,1,mother,-1.0,0,63,0.1465838247179328,0.1074604752483845,147.73303563761274,4354.447058823529,2023/01/09 16:51:28.593,
