replicate_num,horm_conc,Cell Cycle Stage,Moth_ID,Position_n,frame_i,original_filename,timestamp,time_min,cell_area_pxl,cell_area_um2,ratio_areas_bud_moth,cell_vol_vox,cell_vol_fl,ratio_volumes_bud_moth,predicted_cell_cycle_stage,generation_num,num_spots,ref_ch_vol_vox,ref_ch_vol_um3,ref_ch_vol_len_um,ref_ch_num_fragments,relationship,relative_ID,OF,num_spots_inside_ref_ch,spots_ch_norm_val,ref_ch_norm_val,spotsize_tot_fluoresc,spots_INref_tot_fluoresc,creation_datetime,ratio_num_spots_bud_moth
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_60nM_SCGE,G1,1,Position_11,0,ASY15-1_60nM-11,2020/02/13 17:10:37.657,0.0,9398.0,42.50304237500001,0.0,616346.8512309275,187.45716626588737,0.0,G1,-1,59,34048,53.8944728,0,8,mother,0,0,81,0.1001209933533185,0.1109662795181464,793.5660056078043,2589.2941176470586,2022/12/19 20:55:51.460,
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_60nM_SCGE,G1,1,Position_13,0,ASY15-1_60nM-13,2020/02/13 17:12:28.547,0.0,9208.0,41.643755500000005,0.0,572935.6490881601,174.2539821794811,0.0,G1,-1,51,33304,52.716797525,0,41,mother,0,0,91,0.1196674105692923,0.0732063152390886,932.337779052536,3111.41568627451,2022/12/19 20:56:25.923,
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_60nM_SCGE,G1,1,Position_22,0,ASY15-1_60nM-22,2020/02/13 17:23:32.614,0.0,7931.0,35.868443187500006,0.0,493658.982330008,150.1425921856669,0.0,G1,-1,58,24086,38.12565413125,0,56,mother,0,0,69,0.064919348092051,0.0639073250257692,624.8710851668911,1004.827450980392,2022/12/19 20:59:24.217,
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_60nM_SCGE,G1,1,Position_24,0,ASY15-1_60nM-24,2020/02/13 17:26:01.783,0.0,8579.0,38.7990636875,0.0,525970.5910077145,159.96992007436853,0.0,G1,-1,51,28210,44.65352084375,0,90,mother,0,0,84,0.1185421872791808,0.0610075590833519,701.9169568357655,2687.36862745098,2022/12/19 20:59:51.040,
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_60nM_SCGE,G1,1,Position_28,0,ASY15-1_60nM-28,2020/02/13 17:30:51.648,0.0,7999.0,36.1759774375,0.0,501912.97503360047,152.6529807428643,0.0,G1,-1,42,27995,44.313198015625005,0,14,mother,0,0,60,0.0798578484896214,0.0821759880672672,664.0027651733907,1891.6666666666667,2022/12/19 21:01:17.394,
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_60nM_SCGE,G1,1,Position_3,0,ASY15-1_60nM-03,2020/02/13 17:02:43.658,0.0,11658.0,52.724033625,0.0,858675.8720035236,261.15967881591627,0.0,G1,-1,53,31687,50.157253278125005,0,76,mother,0,0,97,0.1433773568364969,0.0644834309022709,664.7589833450962,4111.709803921569,2022/12/19 20:53:20.878,
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_60nM_SCGE,G1,1,Position_42,0,ASY15-1_60nM-42,2020/02/13 12:30:12.169,0.0,7306.0,33.041841625,0.0,446895.7179833657,135.91990409655432,0.0,G1,-1,42,26294,41.62069043125,0,11,mother,0,0,77,0.1892179240707301,0.0894902338825134,646.4451504776007,3714.254901960784,2022/12/19 21:06:03.411,
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_60nM_SCGE,G1,1,Position_6,0,ASY15-1_60nM-06,2020/02/13 17:04:50.299,0.0,10094.0,45.650745875000005,0.0,696768.3683849073,211.9167537244434,0.0,G1,-1,45,27941,44.22772158437501,0,57,mother,0,0,84,0.1168419090190106,0.0599073875437294,603.3207197727032,2649.3372549019605,2022/12/19 20:54:24.710,
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_60nM_SCGE,G1,3,Position_2,0,ASY15-1_60nM-02,2020/02/13 17:01:39.072,0.0,8504.0,38.459871500000006,0.0,530456.0213708922,161.33412930766795,0.0,G1,-1,33,25838,40.89888945625,0,46,mother,0,0,74,0.1771749775961611,0.0649654606565562,579.9065690190859,3357.188235294118,2022/12/19 20:53:04.183,
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_60nM_SCGE,G1,5,Position_14,0,ASY15-1_60nM-14,2020/02/13 17:13:32.145,0.0,9338.0,42.231688625,0.0,643531.9103943622,195.72529345007024,0.0,G1,-1,47,31904,50.5007419,0,37,mother,0,0,72,0.10492394916108,0.0712075329961172,596.5416349548393,2702.9176470588227,2022/12/19 20:56:57.701,
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_60nM_SCGE,S,1,Position_1,0,ASY15-1_60nM-01,2020/02/13 16:57:01.744,0.0,14527.0,65.6992654375,0.3019358307940491,900471.789704441,273.8715865315941,0.1866404882908494,S,-1,47,32468,51.3934957375,0,103,mother,2,0,78,0.1224142205762233,0.0531555674903077,617.5721915169719,3270.2392156862743,2022/12/19 20:52:20.604,0.3055555555555556
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_60nM_SCGE,S,1,Position_10,0,ASY15-1_60nM-10,2020/02/13 17:09:18.618,0.0,13667.0,61.80986168750001,0.4748030646379627,872494.0927577988,265.36238464666667,0.314965565753427,S,-1,55,28558,45.20436895625,0,38,mother,2,0,67,0.06854922707537,0.0675397859367153,705.0530410058318,1747.9764705882349,2022/12/19 20:55:35.406,0.4473684210526316
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_60nM_SCGE,S,1,Position_16,0,ASY15-1_60nM-16,2020/02/13 17:15:33.083,0.0,11990.0,54.225524375000006,0.563437214760725,634188.3889521396,192.8835330857468,0.4228397178340048,S,-1,47,33760,53.4385985,0,18,mother,2,0,90,0.1117645909225385,0.0839979984125976,589.3373059275807,2691.701960784313,2022/12/19 20:57:31.447,0.7407407407407407
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_60nM_SCGE,S,1,Position_17,0,ASY15-1_60nM-17,2020/02/13 17:16:35.681,0.0,16065.0,72.65496656250001,0.3045066991473812,1067216.9788555768,324.5858565636641,0.1762705053739364,S,-1,102,53944,85.387789025,0,58,mother,2,0,136,0.0898415829040926,0.0746583309178843,1169.6607343838116,3175.921568627451,2022/12/19 20:57:57.911,0.2289156626506024
