replicate_num,horm_conc,Cell Cycle Stage,Moth_ID,Position_n,frame_i,original_filename,timestamp,time_min,cell_area_pxl,cell_area_um2,ratio_areas_bud_moth,cell_vol_vox,cell_vol_fl,ratio_volumes_bud_moth,predicted_cell_cycle_stage,generation_num,num_spots,ref_ch_vol_vox,ref_ch_vol_um3,ref_ch_vol_len_um,ref_ch_num_fragments,relationship,relative_ID,OF,num_spots_inside_ref_ch,spots_ch_norm_val,ref_ch_norm_val,spotsize_tot_fluoresc,spots_INref_tot_fluoresc,creation_datetime,ratio_num_spots_bud_moth
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_60nM_SCGE,G1,1,Position_11,0,ASY15-1_60nM-11,2020/02/13 17:10:37.657,0.0,9398.0,42.50304237500001,0.0,616346.8512309275,187.45716626588737,0.0,G1,-1,64,34048,53.8944728,0,8,mother,0,0,81,0.0990856177361264,0.1102339397462315,833.9477695713746,2589.2941176470586,2022/12/20 09:23:21.360,
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_60nM_SCGE,G1,1,Position_13,0,ASY15-1_60nM-13,2020/02/13 17:12:28.547,0.0,9208.0,41.643755500000005,0.0,572935.6490881601,174.2539821794811,0.0,G1,-1,61,33304,52.716797525,0,41,mother,0,0,91,0.1186096202201806,0.0730219750604949,974.8309006258622,3111.41568627451,2022/12/20 09:24:12.916,
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_60nM_SCGE,G1,1,Position_22,0,ASY15-1_60nM-22,2020/02/13 17:23:32.614,0.0,7931.0,35.868443187500006,0.0,493658.982330008,150.1425921856669,0.0,G1,-1,58,24086,38.12565413125,0,56,mother,0,0,69,0.064919348092051,0.0639073250257692,624.8710851668911,1004.827450980392,2022/12/20 09:28:38.854,
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_60nM_SCGE,G1,1,Position_24,0,ASY15-1_60nM-24,2020/02/13 17:26:01.783,0.0,8579.0,38.7990636875,0.0,525970.5910077145,159.96992007436853,0.0,G1,-1,59,28210,44.65352084375,0,90,mother,0,0,84,0.1181889895067493,0.0609613839204666,710.2629097718612,2687.36862745098,2022/12/20 09:29:19.842,
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_60nM_SCGE,G1,1,Position_28,0,ASY15-1_60nM-28,2020/02/13 17:30:51.648,0.0,7999.0,36.1759774375,0.0,501912.97503360047,152.6529807428643,0.0,G1,-1,44,27995,44.313198015625005,0,14,mother,0,0,60,0.079762826754928,0.0821394496804606,667.8637166341945,1891.6666666666667,2022/12/20 09:31:08.248,
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_60nM_SCGE,G1,1,Position_3,0,ASY15-1_60nM-03,2020/02/13 17:02:43.658,0.0,11658.0,52.724033625,0.0,858675.8720035236,261.15967881591627,0.0,G1,-1,58,31687,50.157253278125005,0,76,mother,0,0,97,0.1427497706994379,0.0643391205740414,685.8460804099641,4111.709803921569,2022/12/20 09:20:03.409,
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_60nM_SCGE,G1,1,Position_42,0,ASY15-1_60nM-42,2020/02/13 12:30:12.169,0.0,7306.0,33.041841625,0.0,446895.7179833657,135.91990409655432,0.0,G1,-1,51,26294,41.62069043125,0,11,mother,0,0,77,0.1869356465435281,0.0889341370644985,705.2955996548751,3714.254901960784,2022/12/20 09:38:41.955,
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_60nM_SCGE,G1,1,Position_6,0,ASY15-1_60nM-06,2020/02/13 17:04:50.299,0.0,10094.0,45.650745875000005,0.0,696768.3683849073,211.9167537244434,0.0,G1,-1,55,27941,44.22772158437501,0,57,mother,0,0,84,0.1145964496968635,0.0594332575631145,691.4682180277047,2649.3372549019605,2022/12/20 09:21:26.931,
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_60nM_SCGE,G1,3,Position_2,0,ASY15-1_60nM-02,2020/02/13 17:01:39.072,0.0,8504.0,38.459871500000006,0.0,530456.0213708922,161.33412930766795,0.0,G1,-1,43,25838,40.89888945625,0,46,mother,0,0,74,0.1753764725148607,0.0645818720438341,662.2791114403555,3357.188235294118,2022/12/20 09:19:32.885,
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_60nM_SCGE,G1,5,Position_14,0,ASY15-1_60nM-14,2020/02/13 17:13:32.145,0.0,9338.0,42.231688625,0.0,643531.9103943622,195.72529345007024,0.0,G1,-1,54,31904,50.5007419,0,37,mother,0,0,72,0.1040915628311635,0.0709776377142954,627.7234193270473,2702.9176470588227,2022/12/20 09:25:01.551,
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_60nM_SCGE,S,1,Position_1,0,ASY15-1_60nM-01,2020/02/13 16:57:01.744,0.0,14527.0,65.6992654375,0.3019358307940491,900471.789704441,273.8715865315941,0.1866404882908494,S,-1,53,32468,51.3934957375,0,103,mother,2,0,78,0.1214372302847163,0.052967757722284,638.3074848685646,3270.2392156862743,2022/12/20 09:18:34.054,0.2926829268292683
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_60nM_SCGE,S,1,Position_10,0,ASY15-1_60nM-10,2020/02/13 17:09:18.618,0.0,13667.0,61.80986168750001,0.4748030646379627,872494.0927577988,265.36238464666667,0.314965565753427,S,-1,56,28558,45.20436895625,0,38,mother,2,0,67,0.0678724657577931,0.067296176210965,717.8342201153156,1747.9764705882349,2022/12/20 09:22:58.245,0.4358974358974359
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_60nM_SCGE,S,1,Position_16,0,ASY15-1_60nM-16,2020/02/13 17:15:33.083,0.0,11990.0,54.225524375000006,0.563437214760725,634188.3889521396,192.8835330857468,0.4228397178340048,S,-1,58,33760,53.4385985,0,18,mother,2,0,90,0.1098332889262826,0.083481568350515,683.2909366199776,2691.701960784313,2022/12/20 09:25:46.962,0.6571428571428571
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_60nM_SCGE,S,1,Position_17,0,ASY15-1_60nM-17,2020/02/13 17:16:35.681,0.0,16065.0,72.65496656250001,0.3045066991473812,1067216.9788555768,324.5858565636641,0.1762705053739364,S,-1,113,53944,85.387789025,0,58,mother,2,0,136,0.0887641830018546,0.0742674935127753,1258.5781236554894,3175.921568627451,2022/12/20 09:26:26.692,0.2417582417582417
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_60nM_SCGE,S,1,Position_18,0,ASY15-1_60nM-18,2020/02/13 17:17:38.513,0.0,15047.0,68.0509979375,0.4698642180326267,938041.4356013098,285.2981061014997,0.3138802109712176,S,-1,103,46173,73.087097409375,0,50,mother,2,0,133,0.0788371842014632,0.0902747897889603,898.0711153504249,2058.1960784313724,2022/12/20 09:27:04.744,0.5846153846153846
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_60nM_SCGE,S,1,Position_2,0,ASY15-1_60nM-02,2020/02/13 17:01:39.072,0.0,16154.0,73.057474625,0.4962949240459429,1017355.8001172086,309.42096157912005,0.3952640322807108,S,-1,71,38108,60.3210341125,0,86,mother,4,0,115,0.1872492791895796,0.0618769516301972,1144.746285580259,5939.223529411764,2022/12/20 09:19:32.885,0.5434782608695652
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_60nM_SCGE,S,1,Position_20,0,ASY15-1_60nM-20,2020/02/13 17:19:59.549,0.0,10143.0,45.8723514375,0.2670830730793254,525494.1928191732,159.82502722019103,0.1440767404726101,S,-1,65,30206,47.81298300625,0,16,mother,2,0,80,0.1048864237117824,0.086841624206396,685.2948088536027,2267.113725490196,2022/12/20 09:27:57.194,0.1016949152542373
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_60nM_SCGE,S,1,Position_25,0,ASY15-1_60nM-25,2020/02/13 17:27:17.606,0.0,16145.0,73.01677156250001,0.377794845536781,1068833.3347504074,325.0774588085964,0.2414468174931769,S,-1,64,45081,71.358574021875,0,43,mother,2,0,120,0.2028089973533155,0.0799075383578452,1274.9834756413893,8213.866666666669,2022/12/20 09:29:49.235,0.28
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_60nM_SCGE,S,1,Position_26,0,ASY15-1_60nM-26,2020/02/13 17:28:15.434,0.0,19321.0,87.38043006250001,0.5484051931399263,1314382.0231205034,399.7592085575176,0.3668576532773245,S,-1,118,57826,91.53259469375,0,90,mother,2,0,174,0.1399258222463422,0.0703215677883169,1509.9613355443194,6533.8823529411775,2022/12/20 09:30:22.513,0.475
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_60nM_SCGE,S,1,Position_29,0,ASY15-1_60nM-29,2020/02/13 17:32:10.951,0.0,13434.0,60.756104625000006,0.3964656964656964,797038.8815256263,242.4132610333501,0.2698710469176754,S,-1,61,32165,50.913877984375006,0,62,mother,2,0,93,0.1078700558186667,0.0683189855942307,665.4441987500138,2736.341176470588,2022/12/20 09:31:29.240,0.22
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_60nM_SCGE,S,1,Position_30,0,ASY15-1_60nM-30,2020/02/13 17:33:07.619,0.0,11502.0,52.01851387500001,0.0732481104786787,736967.5760924794,224.14303434540483,0.0210405267730086,S,-1,70,39447,62.440533028125,0,24,mother,2,0,78,0.0763124538063298,0.0800861056022558,840.4687073692035,2241.7882352941183,2022/12/20 09:31:54.285,0.0
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_60nM_SCGE,S,1,Position_31,0,ASY15-1_60nM-31,2020/02/13 17:34:01.072,0.0,19996.0,90.43315975,0.4262482168330955,1479833.505025064,450.08000745570206,0.2847753985532638,S,-1,114,53664,84.9445779,0,79,mother,2,0,139,0.0679981381023956,0.0755715940676089,1160.018014610017,2882.525490196079,2022/12/20 09:32:34.137,0.6285714285714286
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_60nM_SCGE,S,1,Position_33,0,ASY15-1_60nM-33,2020/02/13 17:36:17.055,0.0,10984.0,49.67582650000001,0.3073077838609855,587960.6500631601,178.823720956098,0.1589519193534447,S,-1,59,30322,47.99659904375,0,23,mother,2,0,80,0.106348621219985,0.0868638485098615,569.7627082628209,2200.141176470589,2022/12/20 09:33:20.752,0.4047619047619047
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_60nM_SCGE,S,1,Position_34,0,ASY15-1_60nM-34,2020/02/13 17:37:49.313,0.0,17461.0,78.9684638125,0.5208605522167059,1226050.447085695,372.89383737534064,0.3624004150656717,S,-1,81,42739,67.651429540625,0,53,mother,5,0,122,0.125107693137831,0.0764946175500811,952.1727131504556,3983.278431372548,2022/12/20 09:34:00.349,0.8
