replicate_num,horm_conc,Cell Cycle Stage,Moth_ID,Position_n,frame_i,original_filename,timestamp,time_min,cell_area_pxl,cell_area_um2,ratio_areas_bud_moth,cell_vol_vox,cell_vol_fl,ratio_volumes_bud_moth,predicted_cell_cycle_stage,generation_num,num_spots,ref_ch_vol_vox,ref_ch_vol_um3,ref_ch_vol_len_um,ref_ch_num_fragments,relationship,relative_ID,OF,num_spots_inside_ref_ch,spots_ch_norm_val,ref_ch_norm_val,spotsize_tot_fluoresc,spots_INref_tot_fluoresc,creation_datetime,ratio_num_spots_bud_moth
2020-05-07_SCGE_Haploid_1,2020-05-05_ASY13-1_0nM_SCGE,G1,1,Position_19,0,ASY13-1_0nM-19,2020/05/07 08:22:00.369,0.0,1929.0,8.7240230625,0.0,60279.5998132675,18.333577825650497,0.0,G1,-1,7,4953,7.840088221875,0,1,mother,0,0,9,0.0988087154789705,0.1719058927637198,93.45882352941176,430.2078431372548,2022/12/20 08:51:10.389,
2020-05-07_SCGE_Haploid_1,2020-05-05_ASY13-1_0nM_SCGE,G1,1,Position_34,0,ASY13-1_0nM-34,2020/05/07 08:38:21.924,0.0,3680.0,16.643030000000003,0.0,161606.89550134458,49.15149743883254,0.0,G1,-1,6,8464,13.39763915,0,2,mother,0,0,17,0.2692599856266561,0.1552694417592898,193.9450980392157,2187.5882352941176,2022/12/20 08:52:39.663,
2020-05-07_SCGE_Haploid_1,2020-05-05_ASY13-1_0nM_SCGE,G1,1,Position_36,0,ASY13-1_0nM-36,2020/05/07 08:40:09.554,0.0,3128.0,14.1465755,0.0,126685.87960776394,38.5305383644688,0.0,G1,-1,13,8622,13.64773685625,0,4,mother,0,0,21,0.1580878878230147,0.1227891937470498,205.92705133709853,1105.9333333333332,2022/12/20 08:52:51.145,
2020-05-07_SCGE_Haploid_1,2020-05-05_ASY13-1_0nM_SCGE,G1,1,Position_42,0,ASY13-1_0nM-42,2020/05/07 08:45:58.859,0.0,3198.0,14.463154875000004,0.0,129733.41555930288,39.45742304381449,0.0,G1,-1,14,9386,14.85707006875,0,4,mother,0,0,25,0.1187988651992544,0.1143844419936002,154.7952810321209,900.2392156862745,2022/12/20 08:53:32.504,
2020-05-07_SCGE_Haploid_1,2020-05-05_ASY13-1_0nM_SCGE,G1,1,Position_43,0,ASY13-1_0nM-43,2020/05/07 08:46:50.487,0.0,2832.0,12.807897000000002,0.0,110305.26496218448,33.54850009004379,0.0,G1,-1,7,7209,11.411103571875,0,1,mother,0,0,12,0.2791804231117613,0.1362049043528687,235.25882352941176,1916.670588235294,2022/12/20 08:53:36.877,
2020-05-07_SCGE_Haploid_1,2020-05-05_ASY13-1_0nM_SCGE,G1,1,Position_46,0,ASY13-1_0nM-46,2020/05/07 08:49:46.532,0.0,2329.0,10.5330480625,0.0,78535.2700983047,23.88589988762409,0.0,G1,-1,15,8100,12.8214646875,0,1,mother,0,0,21,0.1673914498156168,0.1343966941107054,215.40784313725496,1122.1098039215688,2022/12/20 08:53:59.562,
2020-05-07_SCGE_Haploid_1,2020-05-05_ASY13-1_0nM_SCGE,G1,1,Position_48,0,ASY13-1_0nM-48,2020/05/07 08:51:46.711,0.0,2063.0,9.330046437500002,0.0,67536.70856319083,20.540771776308485,0.0,G1,-1,5,4012,6.350582262500001,0,2,mother,0,0,10,0.2248696296211102,0.1537325865867779,118.39999999999998,816.7137254901961,2022/12/20 08:54:08.357,
2020-05-07_SCGE_Haploid_1,2020-05-05_ASY13-1_0nM_SCGE,G1,1,Position_5,0,ASY13-1_0nM-05,2020/05/07 07:55:00.189,0.0,2167.0,9.800392937500002,0.0,70967.70451111835,21.584282871698605,0.0,G1,-1,6,5260,8.3260375625,0,2,mother,0,0,11,0.2178915586499492,0.1733635684450464,180.8039215686275,1061.356862745098,2022/12/20 08:49:42.701,
2020-05-07_SCGE_Haploid_1,2020-05-05_ASY13-1_0nM_SCGE,S,1,Position_1,0,ASY13-1_0nM-01,2020/05/07 08:09:40.337,0.0,4649.0,21.0253930625,0.6266620013995802,160680.89939494577,48.86986282719772,0.5142794968840785,S,-1,13,10244,16.2151955875,0,4,mother,2,0,23,0.1560403908847179,0.1336205120604424,205.07843137254903,1484.3607843137256,2022/12/20 08:49:21.934,0.4444444444444444
2020-05-07_SCGE_Haploid_1,2020-05-05_ASY13-1_0nM_SCGE,S,1,Position_10,0,ASY13-1_0nM-10,2020/05/07 08:10:41.965,0.0,3580.0,16.190773749999998,0.5331905781584583,108943.00799304635,33.134180083945616,0.3607081706662359,S,-1,9,8217,13.006663621875,0,5,mother,2,0,20,0.2337117501238831,0.1602732470822123,189.54117647058817,1709.6156862745097,2022/12/20 08:50:15.396,0.8
