replicate_num,horm_conc,Cell Cycle Stage,Moth_ID,Position_n,frame_i,original_filename,timestamp,time_min,cell_area_pxl,cell_area_um2,ratio_areas_bud_moth,cell_vol_vox,cell_vol_fl,ratio_volumes_bud_moth,predicted_cell_cycle_stage,generation_num,num_spots,ref_ch_vol_vox,ref_ch_vol_um3,ref_ch_vol_len_um,ref_ch_num_fragments,relationship,relative_ID,OF,num_spots_inside_ref_ch,spots_ch_norm_val,ref_ch_norm_val,spotsize_tot_fluoresc,spots_INref_tot_fluoresc,creation_datetime,ratio_num_spots_bud_moth
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_60nM,G1,1,Position_20,0,ASY13-1_60nM-20,2020/05/05 10:15:54.236,0.0,4938.0,22.332413625,0.0,236010.6418737276,71.78082608175114,0.0,G1,-1,6,9082,14.37586941875,0,2,mother,0,0,21,0.1282897318692425,0.2072453211843955,133.80000000000004,951.2588235294118,2022/12/19 21:06:08.401,
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_60nM,G1,1,Position_38,0,ASY13-1_60nM-38,2020/05/05 10:33:46.311,0.0,5757.0,26.0363923125,0.0,305862.07206260314,93.02560268225666,0.0,G1,-1,15,11323,17.923141315625,0,1,mother,0,0,23,0.0785713978437188,0.2534176698341386,239.01703163017032,725.5019607843136,2022/12/19 21:08:39.370,
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_60nM,G1,1,Position_41,0,ASY13-1_60nM-41,2020/05/05 10:36:54.044,0.0,6189.0,27.9901393125,0.0,361826.75003611017,110.046830133885,0.0,G1,-1,17,14738,23.32873414375,0,1,mother,0,0,28,0.0557815529483911,0.2089760782543674,207.4426197904777,520.8196078431372,2022/12/19 21:09:02.897,
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_60nM,G1,2,Position_32,0,ASY13-1_60nM-32,2020/05/05 10:27:52.485,0.0,6211.0,28.089635687500003,0.0,321417.12343530817,97.75655222085514,0.0,G1,-1,12,10481,16.590342146875,0,2,mother,0,0,18,0.0266057447939087,0.1875056952196757,98.24001717475312,85.02745098039215,2022/12/19 21:07:48.622,
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_60nM,S,1,Position_10,0,ASY13-1_60nM-10,2020/05/05 10:05:15.669,0.0,8145.0,36.8362715625,0.5502474305291206,380427.568787272,115.70412645389452,0.393321366594464,S,-1,14,12499,19.784628040625,0,4,mother,2,0,22,0.0595281597499626,0.2402610485039895,197.45480169646336,574.2823529411764,2022/12/19 21:04:58.780,0.5555555555555556
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_60nM,S,1,Position_12,0,ASY13-1_60nM-12,2020/05/05 10:07:20.831,0.0,10421.0,47.1296238125,0.3769820295983087,573303.2912471463,174.36579772163205,0.2292687049866066,S,-1,17,15886,25.145899756250003,0,5,mother,2,0,31,0.0785017381819745,0.2354793716276051,306.4544261219132,1071.4117647058824,2022/12/19 21:05:13.297,0.2142857142857142
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_60nM,S,1,Position_15,0,ASY13-1_60nM-15,2020/05/05 10:10:19.955,0.0,9200.0,41.60757500000001,0.9508057675996608,446097.4911839471,135.67712953940736,0.8444175708245819,S,-1,22,16963,26.850679690625,0,2,mother,2,0,31,0.05229772464664,0.221902270544031,277.8709157547243,855.4313725490196,2022/12/19 21:05:36.617,0.2941176470588235
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_60nM,S,1,Position_19,0,ASY13-1_60nM-19,2020/05/05 10:14:51.197,0.0,8460.0,38.26087875,0.5977337110481586,400844.87556399504,121.9138936710094,0.4603214999855189,S,-1,15,15414,24.39877243125,0,5,mother,2,0,31,0.0857671550681266,0.2295684698518252,270.5768398634301,953.956862745098,2022/12/19 21:06:03.803,0.6666666666666666
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_60nM,S,1,Position_21,0,ASY13-1_60nM-21,2020/05/05 10:16:43.854,0.0,9776.0,44.212571,0.6323259308732676,461809.25847203337,140.45574302136416,0.5106207787467538,S,-1,24,17469,27.651625509375,0,3,mother,2,0,28,0.0471792970250984,0.2688115853632568,343.1267814441426,609.5411764705882,2022/12/19 21:06:16.049,1.0
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_60nM,S,1,Position_23,0,ASY13-1_60nM-23,2020/05/05 10:18:37.839,0.0,9666.0,43.715089125,0.5620555914673562,464124.06704913377,141.15977429116717,0.4203433604331428,S,-1,25,16982,26.88075473125,0,4,mother,2,0,30,0.0535213268715603,0.1922058945615442,296.33049100482293,539.1607843137255,2022/12/19 21:06:29.337,0.6666666666666666
