replicate_num,horm_conc,Cell Cycle Stage,Moth_ID,Position_n,frame_i,original_filename,timestamp,time_min,cell_area_pxl,cell_area_um2,ratio_areas_bud_moth,cell_vol_vox,cell_vol_fl,ratio_volumes_bud_moth,predicted_cell_cycle_stage,generation_num,num_spots,ref_ch_vol_vox,ref_ch_vol_um3,ref_ch_vol_len_um,ref_ch_num_fragments,relationship,relative_ID,OF,num_spots_inside_ref_ch,spots_ch_norm_val,ref_ch_norm_val,spotsize_tot_fluoresc,spots_INref_tot_fluoresc,creation_datetime,ratio_num_spots_bud_moth
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_60nM,G1,1,Position_25,0,ASY15-1_60nM-25,2020/04/30 08:44:28.284,0.0,9857.0,44.57889856250001,0.0,645960.8412441479,196.4640341335787,0.0,G1,-1,44,22963,36.34806094062501,0,2,mother,0,0,53,0.0499835436144509,0.140907312890257,519.0265282583621,826.3450980392156,2022/12/20 10:50:15.759,
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_60nM,G1,1,Position_41,0,ASY15-1_60nM-41,2020/04/30 09:01:13.363,0.0,7637.0,34.538809812500006,0.0,430512.5919251756,130.937101995251,0.0,G1,-1,19,14413,22.814292659375003,0,4,mother,0,0,26,0.0656917540925152,0.1611492475212014,239.7784863618901,677.1686274509805,2022/12/20 10:53:22.325,
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_60nM,S,1,Position_1,0,ASY15-1_60nM-01,2020/04/30 08:20:12.345,0.0,12230.0,55.310939375,0.08470066518847,684755.5592463865,208.2631499857324,0.0313534643498471,S,-1,33,20450,32.37024109375,0,3,mother,2,0,46,0.0521213186410153,0.1117400337065649,,749.7450980392156,2022/12/20 10:45:21.789,0.0
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_60nM,S,1,Position_11,0,ASY15-1_60nM-11,2020/04/30 08:30:59.281,0.0,17908.0,80.99004925000001,0.7430406852248393,1068043.7112338587,324.83730087393104,0.6638059693195921,S,-1,55,34902,55.24626673125,0,5,mother,2,0,57,0.0279548590259751,0.1240621855552672,350.42588220907953,350.5098039215685,2022/12/20 10:47:23.949,0.9642857142857144
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_60nM,S,1,Position_12,0,ASY15-1_60nM-12,2020/04/30 08:31:57.570,0.0,16505.0,74.64489406250001,0.4377177700348432,1022765.7222848656,311.06634790216634,0.329476951583018,S,-1,43,27368,43.320721675,0,3,mother,2,0,64,0.0493938445686293,0.132430207759185,409.18404136022536,780.1764705882354,2022/12/20 10:47:39.425,0.72
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_60nM,S,1,Position_14,0,ASY15-1_60nM-14,2020/04/30 08:33:50.439,0.0,16217.0,73.3423960625,0.7795457039394272,963065.6104051294,292.9090168857404,0.7337447905275408,S,-1,43,31332,49.5953248875,0,4,mother,2,0,50,0.0306561991148097,0.1330601075759304,488.4714655675409,584.0196078431371,2022/12/20 10:48:11.033,1.0476190476190477
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_60nM,S,1,Position_15,0,ASY15-1_60nM-15,2020/04/30 08:34:41.452,0.0,9596.0,43.39850975000001,0.1037497124453646,525301.5978752824,159.76645094557097,0.0360335121269299,S,-1,29,22539,35.676912665625004,0,3,mother,2,0,56,0.0721716323123566,0.1296906721106712,373.6792201055506,1254.741176470588,2022/12/20 10:48:22.352,0.0357142857142857
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_60nM,S,1,Position_16,0,ASY15-1_60nM-16,2020/04/30 08:35:51.783,0.0,11557.0,52.267254812500006,0.247113413186576,652725.7929456169,198.52154229371664,0.1317525215996789,S,-1,34,23420,37.071444812500005,0,4,mother,2,0,40,0.0334830707367716,0.1388383898279245,303.14683747461663,331.6117647058822,2022/12/20 10:48:32.993,0.1333333333333333
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_60nM,S,1,Position_17,0,ASY15-1_60nM-17,2020/04/30 08:36:52.813,0.0,13678.0,61.85960987500001,0.5997660818713451,739554.3452425501,224.92978033702929,0.481039233072834,S,-1,31,24882,39.38564004375,0,3,mother,2,0,52,0.080215153188762,0.1538229256904202,352.7853587748311,1780.662745098039,2022/12/20 10:48:44.484,0.55
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_60nM,S,1,Position_18,0,ASY15-1_60nM-18,2020/04/30 08:37:45.900,0.0,12572.0,56.857655750000006,0.462370594393393,707364.0063529272,215.1393357240066,0.3066514282185613,S,-1,37,24013,38.010102659375,0,6,mother,2,0,54,0.0428077014773596,0.1215378926608586,417.3147728422398,673.4666666666666,2022/12/20 10:48:57.361,0.48
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_60nM,S,1,Position_19,0,ASY15-1_60nM-19,2020/04/30 08:38:41.914,0.0,14986.0,67.775121625,0.5500620604054614,906620.1034128048,275.7415489768988,0.4519264779969466,S,-1,47,27824,44.04252265,0,2,mother,2,0,52,0.0295075896257393,0.1408061023034332,439.8119457310181,456.3294117647059,2022/12/20 10:49:10.290,0.5666666666666667
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_60nM,S,1,Position_21,0,ASY15-1_60nM-21,2020/04/30 08:40:31.550,0.0,10082.0,45.59647512500001,0.5291976338540877,510677.5138893884,155.31864799540563,0.3973027172400571,S,-1,27,18294,28.95751543125,0,3,mother,2,0,36,0.0414973692437876,0.1408077641989992,267.7210224931533,493.24705882352936,2022/12/20 10:49:30.517,0.5
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_60nM,S,1,Position_23,0,ASY15-1_60nM-23,2020/04/30 08:42:33.605,0.0,13767.0,62.26211793750001,0.7548757170172085,797096.8913149214,242.4309042657204,0.7168061887769783,S,-1,47,25001,39.574004771875,0,5,mother,2,0,51,0.0373775639709515,0.1303158656870565,468.2670705841815,644.0196078431372,2022/12/20 10:49:54.823,0.7407407407407407
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_60nM,S,1,Position_24,0,ASY15-1_60nM-24,2020/04/30 08:43:21.412,0.0,14316.0,64.74500475,0.5897834536368685,842098.591454149,256.1178261156482,0.5020189266822003,S,-1,44,25244,39.9586487125,0,4,mother,2,0,48,0.0370966860838952,0.1519206226248451,395.0155981550299,467.0745098039215,2022/12/20 10:50:03.623,0.6923076923076923
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_60nM,S,1,Position_26,0,ASY15-1_60nM-26,2020/04/30 08:45:30.401,0.0,15025.0,67.9515015625,0.7583382094792276,877729.0494429288,266.9545565605157,0.6942233695659525,S,-1,45,27856,44.09317535,0,2,mother,2,0,63,0.0799802576646923,0.1516186576183746,592.1906698775988,1649.6627450980395,2022/12/20 10:50:29.182,0.9565217391304348
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_60nM,S,1,Position_27,0,ASY15-1_60nM-27,2020/04/30 08:46:26.090,0.0,8781.0,39.712621312500005,0.1393538341767224,438857.7236282273,133.47520977992693,0.0585667181962818,S,-1,25,15866,25.11424181875,0,4,mother,2,0,34,0.0416292340585751,0.1481807827226198,254.0986011499627,405.1882352941177,2022/12/20 10:50:36.428,0.0
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_60nM,S,1,Position_28,0,ASY15-1_60nM-28,2020/04/30 08:47:19.239,0.0,11842.0,53.556185125,0.4471465232799707,636031.549882663,193.4441163422652,0.3174377770455464,S,-1,32,22842,36.15653041875,0,4,mother,2,0,45,0.0499588700131056,0.1434444186984425,418.0348410797619,854.9294117647062,2022/12/20 10:50:46.866,0.28
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_60nM,S,1,Position_29,0,ASY15-1_60nM-29,2020/04/30 08:48:22.071,0.0,12289.0,55.57777056250001,0.4984757956346787,665178.7963381782,202.3090277376788,0.3992708985895121,S,-1,35,21793,34.496071596875,0,3,mother,2,0,49,0.049870342845222,0.1365925644401372,419.416977905018,815.5450980392156,2022/12/20 10:50:56.572,0.5217391304347826
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_60nM,S,1,Position_3,0,ASY15-1_60nM-03,2020/04/30 08:23:09.708,0.0,7668.0,34.67900925000001,0.0188679245283018,419477.4031221045,127.58083398138604,0.0019618957353762,S,-1,21,14154,22.40432236875,0,4,mother,2,0,31,0.0727393403081359,0.1291726676850157,,689.5294117647059,2022/12/20 10:45:52.047,0.0
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_60nM,S,1,Position_30,0,ASY15-1_60nM-30,2020/04/30 08:49:25.018,0.0,22751.0,102.8928194375,0.547266050054407,1713778.3550930363,521.2325388082293,0.4250814930553818,S,-1,69,45352,71.787539075,0,7,mother,2,0,99,0.0283090114970808,0.1203874679101913,545.4652007106517,408.2156862745096,2022/12/20 10:51:10.278,0.5333333333333333
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_60nM,S,1,Position_31,0,ASY15-1_60nM-31,2020/04/30 08:50:29.099,0.0,14672.0,66.35503700000001,0.654301499605367,884893.692841171,269.13362788384245,0.5165847326873766,S,-1,39,27772,43.9602120125,0,3,mother,3,0,54,0.060206127737685,0.1357972345544198,482.8288036363017,1340.1215686274509,2022/12/20 10:51:22.481,0.7727272727272727
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_60nM,S,1,Position_33,0,ASY15-1_60nM-33,2020/04/30 08:52:55.623,0.0,11373.0,51.4351033125,0.3513545627376426,626589.5330368065,190.57239935657097,0.2015300475594598,S,-1,26,21940,34.7287574375,0,6,mother,2,0,42,0.0681389104407361,0.1329381496312814,370.0757474365893,1135.858823529412,2022/12/20 10:51:41.041,0.0833333333333333
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_60nM,S,1,Position_34,0,ASY15-1_60nM-34,2020/04/30 08:53:53.953,0.0,19154.0,86.625162125,0.5397106109324759,1239816.7366947175,377.0807487466716,0.426510571407508,S,-1,64,38642,61.16630104375,0,6,mother,2,0,94,0.0549604605013308,0.1193705703952739,714.4864768793609,1495.9137254901964,2022/12/20 10:51:59.710,0.7777777777777778
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_60nM,S,1,Position_36,0,ASY15-1_60nM-36,2020/04/30 08:55:45.639,0.0,13319.0,60.2360099375,0.4502395470383275,738426.8276912409,224.58685452397228,0.3315872127324062,S,-1,31,25857,40.928964496875,0,6,mother,2,0,70,0.0834561435976777,0.128408983022237,354.4781933004753,1545.905882352941,2022/12/20 10:52:26.247,0.4090909090909091
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_60nM,S,1,Position_37,0,ASY15-1_60nM-37,2020/04/30 08:56:43.749,0.0,13217.0,59.7747085625,0.3998093624232154,749182.3021047963,227.8580495521999,0.2603513701989386,S,-1,45,27721,43.879484271875,0,5,mother,2,0,58,0.0449969314923766,0.1330747792400904,426.77011955604905,708.7607843137254,2022/12/20 10:52:36.768,0.1538461538461538
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_60nM,S,1,Position_39,0,ASY15-1_60nM-39,2020/04/30 08:58:58.608,0.0,15817.0,71.53337106250001,0.4618299445471349,1006944.6506326252,306.25449033642144,0.3270576921409215,S,-1,40,26458,41.88028551875,0,8,mother,2,0,68,0.0578613163346817,0.1186508893137048,460.2433254475934,1057.086274509804,2022/12/20 10:53:04.243,0.6
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_60nM,S,1,Position_40,0,ASY15-1_60nM-40,2020/04/30 09:02:05.654,0.0,14288.0,64.618373,0.5647793231847552,814716.6246471808,247.78981098233535,0.4573641861226304,S,-1,37,26836,42.4786205375,0,2,mother,2,0,60,0.0731078181259376,0.1189656215754172,419.3044518709419,1691.4745098039216,2022/12/20 10:53:16.926,0.5416666666666666
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_60nM,S,1,Position_43,0,ASY15-1_60nM-43,2020/04/30 09:03:51.373,0.0,12802.0,57.89784512500001,0.4981860737273259,662757.957350608,201.57274813198345,0.3946204111229764,S,-1,31,22095,34.974106453125,0,4,mother,2,0,42,0.0738843658316239,0.1435718715310223,487.05437957572656,1401.4745098039216,2022/12/20 10:53:44.356,0.3478260869565217
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_60nM,S,1,Position_48,0,ASY15-1_60nM-48,2020/04/30 09:08:29.006,0.0,13018.0,58.874718625,0.6877998184882665,705516.7198377426,214.57749770256447,0.6460734875686321,S,-1,34,25048,39.648400925,0,2,mother,2,0,52,0.064283985264931,0.1249952586443146,412.6526790819743,1125.6705882352942,2022/12/20 10:54:37.416,0.4782608695652174
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_60nM,S,1,Position_49,0,ASY15-1_60nM-49,2020/04/30 09:09:30.396,0.0,15585.0,70.48413656250001,0.8040282440097234,938204.893527997,285.3478205758728,0.735481205420994,S,-1,36,27925,44.202395234375,0,7,mother,2,0,64,0.0511131845206261,0.1225191394283989,420.1873042496636,1087.5450980392156,2022/12/20 10:54:45.940,0.6363636363636364
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_60nM,S,1,Position_50,0,ASY15-1_60nM-50,2020/04/30 09:10:28.951,0.0,13579.0,61.411876187500006,0.6266171538092956,802937.4196736151,244.2072561582135,0.5112651602731278,S,-1,35,23426,37.08094219375,0,4,mother,2,0,36,0.0256299852089553,0.1333568163897304,276.2052521308644,263.2549019607842,2022/12/20 10:54:52.627,0.6666666666666666
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_60nM,S,1,Position_9,0,ASY15-1_60nM-09,2020/04/30 08:29:02.676,0.0,15343.0,69.3896764375,0.4827019713954387,946623.0131623184,287.90812707989005,0.372715797653308,S,-1,38,24482,38.75248129375,0,2,mother,2,0,61,0.0619776316876297,0.1231187485232483,430.5576123408711,1151.3176470588232,2022/12/20 10:47:01.772,0.6521739130434783
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_60nM,S,2,Position_10,0,ASY15-1_60nM-10,2020/04/30 08:30:03.456,0.0,12889.0,58.29130806250001,0.6210539554772985,706749.6651731799,214.9524885673352,0.4863935157882306,S,-1,32,23423,37.076193503125,0,3,mother,1,0,40,0.047550650929377,0.1274848668201993,415.88287543906495,986.0196078431372,2022/12/20 10:47:09.470,0.7777777777777778
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_60nM,S,2,Position_2,0,ASY15-1_60nM-02,2020/04/30 08:21:47.471,0.0,26805.0,121.22728781250002,0.2642078951091827,2365242.607098787,719.37039310347,0.143825521795048,S,-1,103,64471,102.050944428125,0,12,mother,1,0,122,0.0402939607982085,0.1125896989604742,1050.7745637507678,1632.8862745098036,2022/12/20 10:45:45.321,0.2716049382716049
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_60nM,S,2,Position_20,0,ASY15-1_60nM-20,2020/04/30 08:39:36.041,0.0,14691.0,66.44096568750001,0.4922295581513458,893276.4518450571,271.68317972339514,0.3312802517388102,S,-1,35,22027,34.866469465625,0,3,mother,1,0,38,0.0291766212283257,0.1335408708867272,309.5674855107334,336.07058823529405,2022/12/20 10:49:20.974,0.5909090909090909
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_60nM,S,2,Position_22,0,ASY15-1_60nM-22,2020/04/30 08:41:31.479,0.0,18459.0,83.48198118750001,0.5860972675717477,1260350.6880476808,383.3259925167673,0.4501105211855736,S,-1,54,31985,50.628956546875,0,6,mother,1,0,66,0.0432393009846266,0.1371725363739101,522.3826580490363,823.9529411764704,2022/12/20 10:49:45.474,0.8620689655172413
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_60nM,S,2,Position_32,0,ASY15-1_60nM-32,2020/04/30 08:51:56.046,0.0,11419.0,51.64314118750001,0.5917201003624198,584945.4560666856,177.90667283426168,0.4904533951429818,S,-1,26,20332,32.1834592625,0,4,mother,1,0,42,0.0403779196190097,0.1231273682035022,255.9078743230522,394.9176470588234,2022/12/20 10:51:31.414,0.4444444444444444
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_60nM,S,2,Position_35,0,ASY15-1_60nM-35,2020/04/30 08:54:50.433,0.0,19288.0,87.23118550000001,0.5499839279974285,1257703.887591507,382.5209884639444,0.4466518613954748,S,-1,51,32037,50.71126718437501,0,12,mother,3,0,66,0.0299742454135912,0.1152435079938626,448.8122724666435,610.9647058823529,2022/12/20 10:52:13.259,0.8214285714285714
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_60nM,S,2,Position_38,0,ASY15-1_60nM-38,2020/04/30 08:57:45.381,0.0,15658.0,70.814283625,0.8574139976275208,922848.7748933705,280.67737490337385,0.760502037129383,S,-1,51,32670,51.71324090625,0,4,mother,1,0,57,0.0202607381648441,0.127009306977771,390.8007210686556,305.48627450980376,2022/12/20 10:52:51.296,0.8888888888888888
