replicate_num,horm_conc,Cell Cycle Stage,Moth_ID,Position_n,frame_i,original_filename,timestamp,time_min,cell_area_pxl,cell_area_um2,ratio_areas_bud_moth,cell_vol_vox,cell_vol_fl,ratio_volumes_bud_moth,predicted_cell_cycle_stage,generation_num,num_spots,ref_ch_vol_vox,ref_ch_vol_um3,ref_ch_vol_len_um,ref_ch_num_fragments,relationship,relative_ID,OF,num_spots_inside_ref_ch,spots_ch_norm_val,ref_ch_norm_val,spotsize_tot_fluoresc,spots_INref_tot_fluoresc,creation_datetime,ratio_num_spots_bud_moth
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_60nM,G1,1,Position_20,0,ASY13-1_60nM-20,2020/05/05 10:15:54.236,0.0,4938.0,22.332413625,0.0,236010.6418737276,71.78082608175114,0.0,G1,-1,8,9082,14.37586941875,0,2,mother,0,0,21,0.1264518285501259,0.2048917427738374,160.2666666666667,951.2588235294118,2022/12/20 09:37:18.356,
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_60nM,G1,1,Position_38,0,ASY13-1_60nM-38,2020/05/05 10:33:46.311,0.0,5757.0,26.0363923125,0.0,305862.07206260314,93.02560268225666,0.0,G1,-1,16,11323,17.923141315625,0,1,mother,0,0,23,0.077627802304917,0.2517622249181516,251.1160852297123,725.5019607843136,2022/12/20 09:40:30.287,
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_60nM,G1,1,Position_41,0,ASY13-1_60nM-41,2020/05/05 10:36:54.044,0.0,6189.0,27.9901393125,0.0,361826.75003611017,110.046830133885,0.0,G1,-1,20,14738,23.32873414375,0,1,mother,0,0,28,0.0544988278751664,0.2068819461923307,239.2943862673274,520.8196078431372,2022/12/20 09:41:06.155,
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_60nM,G1,2,Position_32,0,ASY13-1_60nM-32,2020/05/05 10:27:52.485,0.0,6211.0,28.089635687500003,0.0,321417.12343530817,97.75655222085514,0.0,G1,-1,12,10481,16.590342146875,0,2,mother,0,0,18,0.0266057447939087,0.1875056952196757,98.24001717475312,85.02745098039215,2022/12/20 09:39:29.835,
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_60nM,S,1,Position_10,0,ASY13-1_60nM-10,2020/05/05 10:05:15.669,0.0,8145.0,36.8362715625,0.5502474305291206,380427.568787272,115.70412645389452,0.393321366594464,S,-1,15,12499,19.784628040625,0,4,mother,2,0,22,0.0595281597499626,0.2402610485039895,206.2403720413897,574.2823529411764,2022/12/20 09:35:44.426,0.6666666666666666
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_60nM,S,1,Position_12,0,ASY13-1_60nM-12,2020/05/05 10:07:20.831,0.0,10421.0,47.1296238125,0.3769820295983087,573303.2912471463,174.36579772163205,0.2292687049866066,S,-1,18,15886,25.145899756250003,0,5,mother,2,0,31,0.0781564277036876,0.2347400088520438,312.5697241121924,1071.4117647058824,2022/12/20 09:36:02.596,0.2
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_60nM,S,1,Position_15,0,ASY13-1_60nM-15,2020/05/05 10:10:19.955,0.0,9200.0,41.60757500000001,0.9508057675996608,446097.4911839471,135.67712953940736,0.8444175708245819,S,-1,27,16963,26.850679690625,0,2,mother,2,0,31,0.0512452910489021,0.2197981587231885,349.0097099891862,855.4313725490196,2022/12/20 09:36:30.901,0.5
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_60nM,S,1,Position_19,0,ASY13-1_60nM-19,2020/05/05 10:14:51.197,0.0,8460.0,38.26087875,0.5977337110481586,400844.87556399504,121.9138936710094,0.4603214999855189,S,-1,15,15414,24.39877243125,0,5,mother,2,0,31,0.0857671550681266,0.2295684698518252,270.5768398634301,953.956862745098,2022/12/20 09:37:11.410,0.6666666666666666
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_60nM,S,1,Position_21,0,ASY13-1_60nM-21,2020/05/05 10:16:43.854,0.0,9776.0,44.212571,0.6323259308732676,461809.25847203337,140.45574302136416,0.5106207787467538,S,-1,26,17469,27.651625509375,0,3,mother,2,0,28,0.0465881637578461,0.2667243869017293,356.33136500900235,609.5411764705882,2022/12/20 09:37:27.359,1.0
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_60nM,S,1,Position_23,0,ASY13-1_60nM-23,2020/05/05 10:18:37.839,0.0,9666.0,43.715089125,0.5620555914673562,464124.06704913377,141.15977429116717,0.4203433604331428,S,-1,25,16982,26.88075473125,0,4,mother,2,0,30,0.0535213268715603,0.1922058945615442,296.33049100482293,539.1607843137255,2022/12/20 09:37:47.798,0.6666666666666666
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_60nM,S,1,Position_24,0,ASY13-1_60nM-24,2020/05/05 10:19:38.274,0.0,8227.0,37.207121687500006,0.5860805860805861,388930.3075322888,118.29016921124258,0.4471427598135987,S,-1,14,12862,20.35921960625,0,3,mother,2,0,25,0.1218274095269525,0.2203446008635061,293.64705882352945,1500.8392156862749,2022/12/20 09:37:56.916,0.2727272727272727
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_60nM,S,1,Position_25,0,ASY13-1_60nM-25,2020/05/05 10:20:42.593,0.0,8236.0,37.24782475000001,0.2585574572127139,436804.3605498939,132.85069515279667,0.133741953477448,S,-1,21,14763,23.368306565625,0,4,mother,2,0,29,0.0683571890336381,0.1923223605731645,305.0219261539447,852.7725490196077,2022/12/20 09:38:04.754,0.1666666666666666
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_60nM,S,1,Position_3,0,ASY13-1_60nM-03,2020/05/05 09:55:24.071,0.0,7032.0,31.802659500000004,0.3468684160122582,317524.3096228739,96.57258276498423,0.1971624561869009,S,-1,10,9769,15.463319571875,0,3,mother,2,0,16,0.1333526290399539,0.2345175504736908,203.6294403892944,1107.0,2022/12/20 09:34:43.569,0.25
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_60nM,S,1,Position_30,0,ASY13-1_60nM-30,2020/05/05 10:26:00.569,0.0,7599.0,34.366952437500004,0.466988416988417,350779.7396720528,106.68696668293958,0.3256826713567162,S,-1,19,13330,21.10001534375,0,2,mother,2,0,27,0.0719507215668105,0.2356607742151924,245.8922547332186,821.4666666666666,2022/12/20 09:39:10.766,0.1176470588235294
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_60nM,S,1,Position_34,0,ASY13-1_60nM-34,2020/05/05 10:29:40.505,0.0,9501.0,42.968866312500005,0.5324193548387097,464749.1870996445,141.34989975868712,0.4159899207166226,S,-1,30,18315,28.990756265625,0,3,mother,2,0,33,0.0398324602018707,0.195047843178879,273.96807131611763,433.78431372549016,2022/12/20 09:39:50.999,0.4285714285714285
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_60nM,S,1,Position_35,0,ASY13-1_60nM-35,2020/05/05 10:30:41.748,0.0,11129.0,50.3315980625,0.6428993209329791,581719.2117956604,176.92543539057215,0.4710996473737553,S,-1,22,20883,33.055635440625004,0,2,mother,2,0,39,0.1235442144385482,0.2320536439272325,452.9490196078432,2513.070588235294,2022/12/20 09:40:02.598,0.4666666666666667
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_60nM,S,1,Position_39,0,ASY13-1_60nM-39,2020/05/05 10:34:46.027,0.0,10257.0,46.387923562500006,0.6732463295269168,538933.882559584,163.91260574711723,0.5457713778982277,S,-1,25,21859,34.600542790625,0,2,mother,2,0,40,0.0454188641990975,0.2035829718621414,268.5542507450532,589.9176470588235,2022/12/20 09:40:45.840,0.6666666666666666
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_60nM,S,1,Position_4,0,ASY13-1_60nM-04,2020/05/05 09:56:27.403,0.0,10058.0,45.48793362500001,0.5789638932496075,508295.1904829848,154.59408260823537,0.4354090142364301,S,-1,22,17154,27.15301299375,0,2,mother,2,0,33,0.0556600076218833,0.2064070999491341,263.14055565495846,722.9019607843136,2022/12/20 09:34:54.118,0.4666666666666667
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_60nM,S,1,Position_40,0,ASY13-1_60nM-40,2020/05/05 10:35:44.560,0.0,8146.0,36.840794125,0.5947533281127643,394105.5534543192,119.8641805545883,0.4420684840725356,S,-1,22,16689,26.416965946875,0,3,mother,3,0,29,0.0311578726584076,0.1853600238095777,190.1688027162282,225.39215686274505,2022/12/20 09:40:56.577,0.6923076923076923
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_60nM,S,1,Position_42,0,ASY13-1_60nM-42,2020/05/05 10:38:57.953,0.0,9050.0,40.929190625,0.3976833976833976,459266.1452979791,139.68227465992194,0.2666678555127596,S,-1,19,15697,24.846732246875,0,3,mother,2,0,30,0.0659542772542857,0.2206394529701225,225.4173622637736,802.3215686274509,2022/12/20 09:41:17.283,0.3571428571428571
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_60nM,S,1,Position_43,0,ASY13-1_60nM-43,2020/05/05 10:40:08.651,0.0,8395.0,37.9669121875,0.4424398625429553,397483.5019838317,120.89155768464065,0.2814404731410821,S,-1,14,12816,20.28640635,0,3,mother,2,0,28,0.1012278936568258,0.1876146542112583,254.7270585302224,1017.7333333333332,2022/12/20 09:41:26.617,0.4
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_60nM,S,1,Position_44,0,ASY13-1_60nM-44,2020/05/05 10:41:18.081,0.0,11916.0,53.89085475,0.7209705372616985,653400.1057285153,198.72662935339184,0.5803952731022272,S,-1,24,22432,35.5075427,0,5,mother,2,0,36,0.0279813385850111,0.1997996103134117,189.4817087014553,65.50980392156868,2022/12/20 09:41:38.806,0.3333333333333333
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_60nM,S,1,Position_45,0,ASY13-1_60nM-45,2020/05/05 10:42:21.809,0.0,7725.0,34.9367953125,0.6450170357751278,348047.49797557585,105.8559763323729,0.5297415061539166,S,-1,18,13517,21.396017059375,0,2,mother,2,0,24,0.0514766270361877,0.2138168213168397,176.55083381696306,467.0313725490196,2022/12/20 09:41:45.831,0.8
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_60nM,S,1,Position_46,0,ASY13-1_60nM-46,2020/05/05 10:43:11.887,0.0,8285.0,37.4694303125,0.4917176809506662,385034.40845609177,117.10526139606796,0.3386884354383602,S,-1,21,16804,26.5989990875,0,2,mother,2,0,25,0.0431435765389662,0.2554447354681722,226.15684825352656,393.6470588235293,2022/12/20 09:41:56.310,0.5
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_60nM,S,1,Position_6,0,ASY13-1_60nM-06,2020/05/05 09:58:59.092,0.0,10446.0,47.242687875,0.6652319464371115,521264.6005189442,158.53862917097982,0.52715070866597,S,-1,21,14828,23.4711948625,0,3,mother,2,0,25,0.0577640693307942,0.2055759309503893,252.61865103373796,651.4392156862746,2022/12/20 09:35:12.687,0.75
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_60nM,S,1,Position_7,0,ASY13-1_60nM-07,2020/05/05 09:59:54.828,0.0,8675.0,39.2332296875,0.4985316980480221,436506.7542209287,132.76018047104046,0.3392754337703622,S,-1,19,14756,23.3572262875,0,2,mother,2,0,22,0.0289653950454077,0.2195368497840591,197.2998868987773,158.54509803921567,2022/12/20 09:35:20.255,0.4615384615384615
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_60nM,S,1,Position_9,0,ASY13-1_60nM-09,2020/05/05 10:04:03.575,0.0,8583.0,38.8171539375,0.6085082458770614,412984.3028410052,125.6060073451434,0.4566097907325376,S,-1,24,14667,23.216348465625003,0,4,mother,2,0,29,0.062045691291497,0.174012667385621,285.21506215323825,680.8588235294117,2022/12/20 09:35:35.712,0.5
